user_id,item_list
9849,18970 934 5884 15740 15292 13389 22309 18335 1411 3057
9850,977 14998 9737 14922 22317 22318 15564 15623 15054 15565
9851,10967 10968 4873 12435 12345 11019 10798 31780 18373 4415
9852,17320 17337 35309 17335 14671 17321 17322 26697 31033 14593
9853,3055 22471 12719 4610 4253 14891 23029 5374 5581 5359
9854,12039 12621 16033 16090 12027 15479 11544 9392 14883 9029
9855,1222 11150 11151 30429 8661 6966 3140 6540 11318 39
9856,25163 19777 19778 25492 25191 26062 14285 25201 14374 14375
9857,14883 9392 3137 12006 12109 16052 12062 15512 7373 31375
9858,15752 5581 2539 12719 21645 17536 13370 551 13012 7834
9859,30632 13439 15929 18625 22377 18674 14767 8745 5560 15606
9860,3058 618 8685 15503 8468 28731 12708 12819 2820 28746
9861,6060 4253 11753 11334 16926 15804 9742 12632 1117 6342
9862,21487 6987 7473 14931 3653 5523 2548 3061 19114 10053
9863,15925 6918 2222 23740 18879 21941 32004 11146 18883 25079
9864,17636 15433 15435 12632 414 11607 8659 8667 15586 17630
9865,11455 11456 6653 6277 508 11752 11547 6658 11562 11563
9866,24294 17624 1379 1882 4375 9812 23734 5209 3594 29499
9867,64 3576 19143 1520 11907 6544 25649 3480 7925 4297
9868,10507 9928 9953 13696 9986 10035 12632 9969 10014 9956
9869,4852 4853 4854 4601 15449 7264 21237 21254 3697 6321
9870,6874 9900 9393 16119 2786 15645 5609 3128 16053 3062
9871,11501 4189 18337 4334 13606 19208 6466 5042 17146 515
9872,8335 8337 17273 17338 8338 34361 10872 10358 10375 11046
9873,9559 5622 18635 1084 3866 3955 5594 18427 15882 9452
9874,4914 11150 6935 23545 8661 11595 2560 15648 7888 508
9875,8661 5374 15580 6929 5447 5442 1546 133 11556 14916
9876,7535 1258 11740 10387 4430 14025 13975 5605 4299 2494
9877,7881 23350 6077 13817 9352 13811 9214 3618 15775 4926
9878,25730 26396 35606 33710 33257 26772 19753 32722 27422 34245
9879,3599 3548 4968 5015 6116 14792 2667 3594 1254 14823
9880,6277 53 13790 6275 10494 6278 13762 5544 41 6657
9882,15451 4111 22951 5541 5655 1 5601 5656 4694 9622
9883,9641 11187 7807 11150 11151 1774 6333 6365 4563 9139
9884,3650 10376 10409 10308 3431 10338 10437 4854 9268 10065
9885,3697 5735 29 30 620 2600 6321 4964 7395 3405
9886,11147 4185 10300 11149 4601 3671 10282 10257 10298 1091
9887,4141 4137 4389 12639 4316 14143 21977 9217 15137 4375
9888,15951 15949 30542 9354 13676 1969 31516 4211 18413 18370
9889,19752 20493 8806 25010 20470 24626 30441 14295 31536 20354
9890,5041 1961 2098 16355 13608 23012 5039 9733 9708 1950
9891,5354 3143 6968 18831 15481 6840 15482 18828 14847 17733
9892,4280 7827 9229 2555 8800 2557 9228 7777 10488 3074
9893,15868 17974 15869 17973 17882 5123 654 639 20300 14538
9894,8007 6326 15510 6439 6659 987 1621 6822 17212 471
9895,25162 25784 30300 33361 30577 30591 25661 31716 14435 28044
9896,3063 1753 30496 4245 7938 82 3119 4218 3122 25034
9897,6321 6408 5439 6474 6353 6414 6874 4695 3155 11753
9898,15754 5938 2600 6975 15513 14880 22320 9446 11753 19209
9899,4137 2910 4316 3070 515 3135 64 14779 4849 1753
9900,4778 5486 5527 4776 4803 25392 2110 2108 5882 4786
9901,11151 4269 4280 11150 11154 5354 13845 3697 12032 3122
9902,25434 37913 13604 13476 5584 25415 28282 20574 32081 37721
9904,12620 11544 8736 3148 6840 7138 3959 3155 243 2598
9905,11962 5354 4824 32429 5645 4826 2290 32346 9109 24648
9906,5667 27392 24533 25254 24261 23934 28146 27153 27584 26296
9907,9085 12843 9005 316 9065 8975 11257 16045 9064 9086
9908,11121 11415 11014 11147 11343 11326 4601 14874 11370 11347
9909,30110 23421 19074 15951 17423 23780 23348 14164 23420 5677
9910,29777 21331 5160 15936 31268 17537 29500 17562 31267 4781
9911,4224 12632 3697 15658 7246 244 5471 6875 307 2568
9912,16051 16034 16063 16088 16209 32819 16039 36072 33686 16095
9913,11161 4280 525 6840 2572 4929 7138 14847 2936 2557
9914,14214 19639 18238 987 19640 11246 31292 14196 35018 35724
9915,17706 21477 4691 7552 14216 6115 31277 30220 4852 32820
9916,7950 5938 7409 6950 7491 16927 6952 16926 4878 7410
9917,11007 7 19215 11415 20240 19923 17961 33039 32700 19340
9918,15028 4253 30282 9285 24915 25661 30300 1240 5359 30591
9919,5482 5486 11127 1487 525 10074 6686 11154 6489 10032
9920,3671 6927 2582 17628 4185 6380 6994 11151 19114 9747
9921,9243 9305 4839 4827 16938 4843 14064 926 499 15517
9922,5404 5361 788 6151 6150 15018 5454 5405 15032 6968
9923,11148 9622 6164 1 6169 2496 3671 5354 3091 11147
9924,12186 23426 10365 2170 5596 3216 4297 7926 3062 23552
9925,11148 1893 3264 6160 32030 22736 3240 15891 884 12472
9927,9377 7195 29042 14905 9988 17698 53 15622 5354 1720
9928,7129 53 7780 7138 2599 9241 6874 7778 7779 14847
9929,7865 26832 12388 14305 19447 19554 28946 30281 14199 24458
9930,11329 11343 11359 11370 11146 5486 9637 8214 5527 5448
9931,5511 16926 16924 6193 6212 11334 14748 11350 23986 6133
9932,7881 24593 24975 4937 2028 4925 10365 6489 1589 26423
9933,5354 24294 22067 22059 9471 21288 15928 1397 5209 23734
9936,9354 11649 10365 24349 20909 11716 11757 8319 17460 11756
9937,14896 2591 3697 2577 2905 15613 5735 6353 7138 6927
9938,24695 24501 25586 20970 11778 24535 23350 6686 10365 23881
9939,12679 12673 17385 4220 6114 6115 3466 15949 5601 5539
9940,6233 6281 5930 10365 7833 6593 2782 2093 12169 6780
9942,6741 587 4601 4665 25731 13606 13671 39 4062 2012
9943,11151 11150 4280 2895 15481 18831 2626 17732 17638 18832
9944,29076 8696 4439 3532 9812 8500 3141 8745 22326 3901
9945,30836 9356 23847 30888 34936 23782 30826 21574 29245 23841
9946,23306 29628 9806 31398 28787 8640 399 11146 14748 1238
9947,2626 6849 5354 11490 12923 15568 11483 11574 7780 2598
9948,11753 244 15606 491 2932 5471 414 15729 15594 17630
9949,11944 9622 3671 19092 10365 4185 3638 9297 3697 5354
9950,3348 12113 9168 5524 30423 5479 25597 5480 7780 29029
9951,15821 15044 15868 15869 654 14847 7138 12620 14880 10080
9952,9178 5431 8619 4000 10912 22301 13604 9181 5541 3976
9954,36031 38000 36493 34998 35048 8209 37193 37441 13196 2034
9955,18342 4316 8760 353 22377 2138 766 3045 15833 9242
9956,15606 15223 14996 8657 14972 4929 14951 15118 3867 3881
9957,9622 15104 11154 6934 11150 4280 3062 5533 11161 13764
9958,3381 8658 18312 18310 14930 12643 18304 15213 7048 9758
9959,9812 323 14003 3058 2918 17636 9823 13684 2598 3169
9960,6753 6754 6758 2557 6751 6759 10363 7777 9228 7827
9961,1364 18702 19117 16288 16380 16318 3990 16305 15083 17552
9962,21300 29774 29748 3845 48 18667 29500 22252 23226 13599
9963,399 2782 2496 4376 3671 28735 12632 11607 18312 3352
9964,13845 698 22502 394 4142 23357 8665 9742 7120 7358
9965,4616 3858 18370 1580 18643 23436 515 23498 3070 3849
9966,14898 15070 8806 9212 3325 14856 22385 2574 15017 14983
9967,25643 13233 31507 29525 8838 24149 22701 28603 28608 7017
9968,3173 3163 3160 5436 5471 3422 9399 3174 18572 664
9969,1580 4471 4616 4300 4311 4993 9545 7927 13213 7714
9970,15137 11154 4137 11151 3697 28722 3686 4375 11150 2652
9971,12148 9220 11507 9257 11382 11276 6250 11675 8209 11269
9972,16938 17014 30742 16963 14064 17058 16980 6425 16957 16962
9973,10365 11325 7320 4980 11327 566 18321 13574 1117 677
9974,15659 15658 21470 4264 15503 18129 2562 618 3363 9747
9976,8558 6230 5642 11891 5544 5545 6231 11890 10105 10016
9977,3393 5439 8796 4375 3074 2796 6321 15496 9791 1
9978,866 838 848 847 845 841 9079 819 150 399
9979,11146 2572 4489 12769 6934 8794 3062 4249 22590 9298
9980,18413 4398 13074 2012 18427 15702 3362 15105 15677 18645
9981,15104 2496 2782 2910 3969 12835 15189 207 3006 2795
9982,19856 3671 11148 19752 14332 11147 28694 27383 19753 19092
9983,8321 8307 17263 15752 8038 471 8316 4868 11302 7962
9984,20223 2225 7407 24594 27594 2111 26036 20355 14463 24671
9985,1222 12036 2572 7780 2557 6928 9390 7777 4467 12909
9986,27144 7958 7959 33726 15501 11568 4839 23379 11819 11814
9987,6850 2605 6862 7459 7138 6840 2626 15795 2593 6869
9988,6657 7196 6851 788 6151 15580 1322 5370 15726 5361
9989,4839 9305 13040 426 1117 1357 15519 10153 10263 387
9990,8079 30979 10654 5355 10620 8081 8082 10626 12221 6114
9991,28268 27859 10345 2171 33698 10416 8315 21006 8310 10417
9992,1117 426 322 13724 425 567 360 387 488 485
9993,4838 11268 9254 10881 11120 12406 1660 11716 10004 9188
9994,30319 4601 26433 11715 30350 19338 12406 26146 26196 27802
9995,15741 11490 548 1796 15903 7438 11819 975 973 549
9996,2782 629 30620 31480 14444 30144 19435 631 117 15303
9997,290 14003 15435 17630 8659 276 19184 475 19293 5410
9998,9115 13852 16926 16924 13699 7320 18273 11361 6207 16939
9999,30334 19719 17318 17337 30909 30325 31037 31721 27376 11107
10000,6489 7925 11188 2138 6741 3074 6444 2782 6362 20953
10001,4601 7364 16938 7395 4297 16962 4835 4418 4653 4944
10002,15754 15513 9742 1117 488 4142 485 933 387 428
10003,12009 15654 2522 7493 2523 7300 6950 14779 7801 7296
10004,29235 6414 1022 6408 11430 11383 11359 11370 7995 11390
10005,18871 18892 7006 18885 18905 18904 9068 17165 15754 18861
10006,4137 6414 6408 4276 4117 1 22701 6446 13221 3077
10007,15902 15481 18830 6380 471 15482 18831 18130 11653 3969
10008,25880 36355 20282 37711 35440 14563 36831 17321 17349 36412
10009,12041 3137 12039 16038 9409 834 12621 16090 31375 1595
10010,28605 28610 6466 16536 17784 23435 1230 9265 1607 4063
10011,11151 927 928 2518 11154 4280 11150 4253 2524 2520
10012,11245 3378 11246 10530 26186 31372 3599 31520 3629 1290
10013,2598 8656 15868 7206 15821 639 11544 12923 6850 3155
10014,18373 16528 19092 4601 23430 15925 1357 12640 23426 11702
10015,14779 23385 15510 5622 5620 9080 23420 15606 9452 3062
10016,29829 31571 11458 29828 24388 16071 29825 5571 16080 5501
10017,15507 14184 7466 19280 23963 7373 19299 22298 29824 22382
10019,15479 16038 16053 16033 12041 15663 22319 9409 19296 5501
10020,7799 11150 13841 8663 7127 15433 13970 7129 11151 6356
10021,12001 15940 18858 12064 17165 15754 17597 11962 18892 4824
10022,12472 11904 11326 14900 11329 14893 12481 5454 7949 10548
10023,8379 17990 11976 2581 2610 773 8186 5301 8388 2618
10024,2591 5054 11152 11151 22339 4280 12720 31379 3411 11329
10025,6854 6851 6654 14886 1718 1322 17 12086 6853 7793
10026,7807 11512 3488 12243 6528 14128 30110 215 278 190
10027,6278 15591 9988 11567 13876 6853 14895 7890 6667 6855
10028,30319 35405 7928 5621 20571 35018 10365 33363 25807 23584
10029,6529 5373 788 5448 5699 6151 5370 6150 5406 5532
10030,21009 21011 502 6107 4000 24695 13976 4937 30545 7552
10031,6849 648 988 29274 29466 8411 4536 11740 1154 28603
10032,10032 10108 11566 12915 5373 5404 5460 6849 788 15742
10033,5622 5620 10319 4005 11761 23722 10270 11600 63 11737
10034,6408 4276 4185 6446 4142 11154 9742 11150 1186 11149
10035,11146 10363 10282 4930 11147 4838 10300 4840 12446 9627
10036,4280 11151 3187 10531 4253 11154 7108 110 9622 11150
10037,19630 30578 8083 19400 32286 30263 19136 24888 18009 25656
10038,7255 15728 2599 6865 7194 10327 6931 9333 6681 6667
10040,10087 10055 7793 10112 19766 10042 6853 10020 10153 418
10041,8083 25880 5371 10499 11210 5355 11208 17710 9950 10654
10042,14295 32077 32076 27446 19468 30163 36210 17312 25788 17332
10043,20470 4937 19767 28946 19769 19768 12388 20469 20471 36639
10044,13005 13772 6656 3037 6 6657 6654 13009 6653 1718
10045,25125 20063 20163 18006 16666 25731 28583 20266 34038 10501
10047,3141 2188 6731 11753 14748 13370 9805 4226 9811 8657
10048,21134 21133 21280 12472 2601 13037 12477 12474 17538 5510
10049,14891 4253 6865 11761 15766 11841 11737 12115 6392 11762
10050,5803 3357 3369 3187 7673 7425 7671 82 5656 3373
10052,5942 20984 21090 6032 20232 9935 11676 11084 1525 14364
10053,136 32937 12665 6593 24270 5938 6826 3671 27832 6633
10054,3697 2837 2676 3074 5436 8723 15198 9748 11863 186
10055,6528 3639 24695 11978 30545 33318 780 6530 4840 508
10056,17319 17321 30591 17341 2166 17322 2040 7995 25784 30282
10057,6854 6849 3074 6855 6842 6853 17 6344 884 4253
10058,7238 6845 12401 9973 6344 6676 3436 6853 6373 6378
10059,12086 3351 12113 9272 7873 6151 5361 11230 418 13884
10061,10488 6185 13950 13842 9917 7091 798 499 13940 7086
10062,535 7101 2523 16905 11973 16924 4826 6192 11974 2599
10063,7297 10013 16967 13775 13691 4930 9992 10072 10149 10165
10064,15771 11415 7792 7799 11849 7797 11370 12187 11840 11359
10065,27226 16115 27010 24695 30545 5448 10586 5532 22849 37250
10066,15909 15513 15925 12243 15754 13951 13040 7801 13940 12086
10067,9187 11740 11595 4115 8586 6931 11717 11466 11626 11562
10068,8920 2677 8888 15017 14904 14855 14866 14988 15016 14983
10069,9747 17636 290 15433 14003 414 17630 4310 15606 6380
10070,14748 3141 4204 18641 9547 11753 4339 6731 30634 3058
10071,1683 4915 13998 6116 1781 1379 5656 16926 9268 9658
10072,2766 1414 2755 2694 3912 2771 23360 1425 21470 11201
10073,18647 3381 15503 6546 6380 471 8604 4079 13385 15315
10074,29963 22579 28601 22635 17783 18520 1438 15528 31246 28610
10075,7948 12720 12489 12495 12507 28600 3663 13370 2539 11527
10076,15606 15208 15215 15223 5581 3868 5788 12720 13018 18783
10077,4341 11143 8492 4944 9503 4321 14006 5048 21628 4660
10078,14748 4079 22502 471 11753 9747 23498 6348 4142 17628
10079,23013 7995 2119 2433 9715 2368 30741 2229 30267 2116
10080,14042 6408 17320 33178 21109 32579 25392 17321 6474 20781
10081,884 11399 11382 7606 5938 7213 12494 11356 933 397
10082,4601 6489 8806 14825 11154 4937 30289 11150 4280 2595
10083,5632 6681 13606 1498 29147 21196 13671 15916 3488 1174
10084,25562 30289 30545 10365 19091 19856 30319 12905 15949 14456
10085,4601 10365 25079 6584 3670 6751 2647 7213 19092 6972
10086,31219 5051 22331 22640 19222 6380 14193 22939 10228 19802
10087,7565 5621 13993 1450 31236 987 31596 31415 1272 5620
10088,7294 12491 7227 12479 7534 7292 7226 9447 12475 16953
10089,7128 8661 454 11150 11151 11152 9100 29332 452 28
10090,11973 4824 450 11962 454 4825 9492 11974 452 9100
10091,25079 27392 26296 32004 25254 28146 19553 11769 25668 23722
10092,5373 788 6150 17383 5405 5406 5448 17363 11568 9092
10093,10217 6676 6679 15898 6851 24343 10404 3662 5541 6652
10095,33726 19397 36437 23881 19783 19346 19977 9254 31412 34009
10096,4840 19074 12388 4839 17706 14199 17699 17700 17705 13787
10097,1753 24770 24540 20056 27352 30317 3446 26738 16060 3122
10098,3670 3618 4185 9622 4601 3062 6969 12905 13675 4336
10099,15223 6475 3362 3549 9447 3864 8658 3671 8569 13074
10100,4580 2153 6628 1396 1397 6047 13074 18617 4082 12472
10102,186 2861 3024 8545 534 3849 2541 2959 2910 8692
10103,13909 4601 13977 13873 4298 13065 13606 13581 11714 24355
10104,21941 18973 4827 17499 4781 2222 17528 4299 23740 23545
10105,13891 13704 5448 4194 3062 12317 9944 10016 10159 10229
10106,20160 27572 19885 26050 25803 19221 33745 24404 33576 32460
10107,14950 9858 22 9743 21192 2910 496 9123 4 6489
10108,15433 17630 10066 6348 3433 8659 8505 409 414 17636
10109,4914 5054 2901 3697 3671 99 7942 360 15208 4964
10110,4284 2918 3005 9365 17694 18295 8712 2635 7060 6835
10111,10015 13581 13671 10070 6642 8083 10123 13606 30738 31816
10112,9447 15452 4616 452 9451 290 6918 17628 1180 19182
10113,11699 6348 8907 8908 6884 14876 10515 14888 14748 9933
10114,4284 4826 8745 4825 9856 3566 8609 8551 11974 11502
10115,7303 7304 6975 7239 7372 7371 3062 4580 5523 10248
10116,12041 14883 9392 15479 12027 9029 12080 12006 3137 15663
10117,4439 3916 18094 15712 21940 3549 9434 6380 4474 9559
10118,30500 6584 30499 6752 22313 6530 6725 8925 6753 8924
10119,7805 36789 35322 7804 31645 7662 31643 31644 34944 31648
10120,17938 14451 17966 16884 27105 16593 7966 7960 16879 8071
10121,17705 17683 17681 10297 17700 17699 25854 24851 32395 27303
10122,24930 24655 788 5373 6151 6150 27754 5404 8083 19339
10123,15116 3962 3866 4367 14748 13809 18130 6322 3328 15606
10124,14951 4824 15606 4825 11957 12010 11960 9106 11961 11973
10125,3670 17101 17580 11753 3671 7 7461 3422 7291 11468
10126,6822 11966 11699 471 14859 13733 14154 2644 2548 531
10127,15452 8659 6918 527 19293 17630 409 4310 17622 533
10128,4616 11752 24294 6656 6667 6658 7909 6392 22067 2626
10129,21192 3618 1037 14812 4937 3628 1039 24431 6489 15496
10130,3549 4269 6927 1512 2836 8657 9433 2012 3074 3048
10131,1322 3820 6170 11601 6275 6656 4224 6183 11761 11600
10132,82 9458 6348 15902 5570 9812 8505 4310 1180 15702
10133,7644 4980 4206 13963 6466 7690 4976 13256 7995 4728
10135,10056 10407 10290 10409 3437 10044 10254 10361 9976 10379
10136,4929 7145 14950 2599 7779 11151 7159 7048 4280 9241
10137,10557 10602 6175 16909 10601 10568 16910 11586 7195 6217
10138,9935 9985 8083 11084 17699 8662 17706 29029 21477 7857
10139,4601 15771 4714 22498 5647 11738 4718 1392 4659 12554
10140,17636 13840 15606 15223 21286 17624 5735 15215 16521 8685
10141,8945 8882 8943 551 9092 8937 9123 264 8948 8888
10142,12228 24458 4269 26877 22331 17398 2572 13845 698 4253
10143,17180 28954 13111 21656 21649 2250 29162 20889 13162 16270
10144,17184 6912 21642 4890 21653 21112 31616 18321 21626 21958
10145,11148 11177 13816 21920 21924 99 11146 9659 1377 7888
10146,6249 6248 9181 11922 11891 5642 8558 9190 9178 3697
10147,1397 6489 13802 13271 11161 11152 11154 11198 13279 11150
10148,1106 9545 9567 8661 14891 1105 6465 633 9791 5560
10149,5581 2287 1159 1258 19118 2213 7830 29000 15752 1897
10150,788 5405 5448 7799 15496 6151 5406 5404 5370 4601
10151,6850 4601 3813 2599 1038 10105 4297 7780 1037 10016
10152,6741 13061 9178 9986 24355 7881 5373 4691 9190 9191
10153,19091 30261 30026 7807 24039 24668 20083 10365 26554 2347
10154,7173 7198 13865 7285 5034 13866 7162 13867 7199 29964
10155,14046 25187 30893 31662 23847 11079 31968 24622 25352 7926
10156,3670 12060 11180 8827 4185 190 6365 311 4111 15295
10157,9988 15617 15755 11985 15890 11151 10012 11984 11154 18647
10158,9425 2588 2600 4964 2851 9838 627 4397 8692 2589
10159,6975 9425 4397 6918 2564 11151 5938 11154 9748 4630
10160,3074 3024 186 618 4477 28667 14737 11146 3122 471
10161,19092 8806 25034 5636 2583 2896 9809 22386 6489 10365
10162,5598 5596 19092 15821 15469 6349 5600 2082 2008 7250
10163,4221 21181 9747 1 18342 3077 1889 11907 18427 11150
10164,22331 7703 7701 5847 1450 1868 7549 28601 28610 6853
10165,11415 11343 11326 11335 16933 11762 5448 11600 11329 15501
10166,12116 8214 12215 13953 10698 11291 17410 12496 563 12094
10167,34297 32441 14534 20063 9079 1765 20246 5443 28095 32195
10168,17000 15861 22262 15804 24011 24008 16955 14940 14934 14936
10169,10540 10542 10548 10559 10553 11257 5361 12910 11586 6151
10170,11299 22940 11301 11298 18964 11306 31736 15433 4103 29455
10171,15606 14748 6874 9742 2548 3053 6353 3177 14740 8658
10172,30261 1589 2389 19091 27361 13192 37082 3498 13682 7342
10173,6348 15902 14888 4616 527 516 1579 15606 29550 18964
10174,7166 15433 7171 7322 7779 2557 9241 7285 7777 19293
10175,14941 31714 33951 30613 15012 14943 31704 30646 22940 30617
10176,7799 7792 629 1 8663 631 13842 9285 5527 13950
10177,4601 21287 15907 10357 7926 11077 420 2251 13638 21530
10178,99 620 15606 22339 7888 2591 1589 15887 22387 4929
10179,17938 18144 17971 16827 16820 16669 30163 16770 16609 17981
10180,33521 20387 33957 33647 20714 33570 33741 27917 34988 11135
10181,9858 15215 15208 8661 6356 14951 14167 7048 741 9852
10182,1258 14767 18323 7552 4442 7856 31231 5621 19122 10362
10183,17738 31235 1214 15917 9505 30151 21632 31231 31234 15752
10184,21118 31058 21127 21123 3671 28601 18552 2211 28610 31093
10185,4371 2563 2664 8757 2652 13511 6321 3697 15137 5436
10186,1753 186 3697 243 2928 2496 211 28735 117 11611
10187,18970 2548 5954 17784 21630 1134 1228 4877 17552 1
10188,5621 5486 360 61 4443 21522 22307 150 5783 3669
10189,26281 15555 33318 14129 26227 19266 25079 16666 33672 24286
10190,17700 17706 21477 24441 30220 31764 31990 11618 31862 35403
10191,7144 11152 4280 7225 7104 7087 7143 11607 4566 7075
10192,18674 23030 7744 2195 8856 7742 18683 9714 13823 2415
10194,11146 95 24807 96 26370 24445 25686 1162 26345 6936
10195,4659 1254 18662 900 3670 3667 2638 11143 29346 3062
10196,6308 6309 11161 11152 4280 6293 6221 6294 6310 5556
10197,12013 30545 20467 11148 30282 20468 12383 136 30319 25880
10198,7701 11276 13954 7764 7993 7480 7434 22836 7310 6659
10199,14305 16994 16993 2677 4889 9124 9128 9114 11146 9123
10200,19449 20354 11148 11147 31277 9791 31333 9760 20190 16060
10201,74 23430 9474 6432 15618 8911 4695 22537 6497 2251
10202,8806 10365 30407 7881 25026 30289 30569 4601 2047 4691
10203,24050 27102 31591 3618 13830 13993 1617 5390 15925 18373
10204,14972 14779 14167 9631 82 25079 14730 14963 8661 1643
10205,15435 19182 15902 17628 4309 19175 19177 9458 4310 8667
10206,2591 15044 5436 15821 11541 210 15868 639 4224 7207
10207,5655 6115 31233 18646 6116 6904 13818 4300 31240 3874
10208,176 5354 15796 175 5436 190 620 28735 2605 60
10209,2157 6497 28593 13640 4864 1617 1615 23244 9710 9708
10211,30265 590 15478 17363 15487 3536 17383 16035 17326 17406
10212,7138 210 15481 12620 18830 18831 17732 9163 685 12036
10214,4137 14737 515 14950 2884 17624 2652 4107 7048 31053
10215,31896 26940 17904 17888 17878 29554 17908 20693 17982 17881
10216,14025 7725 6059 1869 4684 1258 4513 30474 4963 18898
10217,18546 23367 31246 13379 12737 31048 4343 1 29993 8412
10218,8917 10003 10088 9962 10054 10198 10158 9981 1 7779
10219,6822 120 14748 572 15957 11699 28958 6348 14154 11966
10220,2633 2634 6133 4439 1174 16983 17031 3696 82 4224
10221,11753 14748 2572 4142 1052 9241 451 8675 454 7783
10223,3932 281 8569 39 15659 9640 4137 4062 9756 15208
10224,19075 18370 18427 2012 18413 82 24355 32403 22465 3042
10225,4978 4342 29499 4885 4746 7767 21202 21643 1320 4875
10226,19370 24270 31463 6826 24923 24924 14366 25901 27832 18871
10227,672 3408 9467 18312 15251 28985 3532 9823 9787 18304
10228,5471 11607 12639 244 4397 11150 11151 18302 4280 3352
10230,4964 15606 9756 4255 9747 8712 9852 14169 7048 15223
10231,10153 10229 10272 3049 10159 8671 10053 5055 10169 10197
10232,4601 3062 9248 7542 782 13977 13976 15887 6531 6686
10233,8424 13582 8666 13823 18555 18526 29008 1555 8404 17552
10234,18831 15482 17732 18833 23221 17728 17733 18832 17638 23277
10235,14025 17190 6260 7727 3671 23426 5042 21647 7744 18685
10237,1 11146 3670 15496 11147 15434 2600 19034 7061 9756
10238,14914 508 6851 7303 7260 6896 6849 7259 6662 9972
10239,4852 7644 7542 4854 5656 3062 2018 4554 24813 6630
10240,6321 2905 11151 2782 8625 5354 6353 3074 8631 11161
10241,32292 13606 3498 4852 13829 1380 1882 31423 10677 5448
10242,53 5354 11738 11761 11667 11762 3628 11600 29 8806
10243,11370 11383 6446 11148 11007 11401 6583 11407 11415 11014
10244,9124 9123 19118 9128 15083 9114 15016 12769 11150 11151
10245,3671 21135 21281 13940 2658 2496 21133 13749 7799 10483
10246,11151 24012 15803 652 16989 13792 9641 12450 6001 16954
10247,6822 18970 15957 19034 4367 1075 8569 3362 471 14164
10248,23367 16565 31140 186 8890 31121 31096 31144 31073 31595
10249,7231 23526 7206 3155 18589 4143 2605 1174 23993 23709
10250,7371 7303 11151 7238 1322 12477 7239 4827 4826 11148
10251,11148 16926 2782 11147 11362 7065 5511 1222 4878 5720
10252,11148 6408 11154 6474 1962 11161 4280 11152 28806 15906
10253,9640 8520 9632 14158 52 237 2514 11305 17647 9882
10254,471 9747 6348 8760 4142 24100 451 4248 14748 28948
10255,4257 6212 6077 5636 6211 3536 682 1038 5647 15794
10256,5647 13581 5645 2021 8806 23029 31237 10365 29506 6125
10257,30417 22471 5636 5645 896 18653 4846 3023 15458 21523
10258,17334 20178 23708 23540 7741 23526 27446 30165 24349 17342
10259,25021 4839 9188 30578 9985 27144 9971 33488 18907 30263
10260,23188 3647 18166 21330 29550 23227 18427 5098 1884 21331
10261,11329 13991 2298 11343 6806 15146 6203 3240 2324 11347
10262,6929 41 6822 987 776 22459 988 5411 1984 1977
10263,3532 2676 116 15606 15677 3422 2910 18324 8658 2541
10264,20976 1646 3237 15451 3074 5577 3638 1262 6166 7995
10265,11579 11756 11609 11757 11990 11973 11649 11510 14916 4827
10266,11170 7128 7129 8520 928 2960 3128 929 39 4110
10267,2782 25947 399 18946 24888 22067 12491 22037 22059 5143
10268,21622 5041 8858 9710 23221 1961 8825 8319 1778 7868
10269,12228 26877 24458 24813 3063 2782 28095 33226 27584 17588
10270,3074 2782 186 2496 2600 18304 3849 736 2913 3825
10271,11359 11370 2560 11383 7799 11253 9219 12116 7063 9220
10272,572 4253 6348 3146 3653 11966 3074 28958 17630 9448
10273,186 698 7615 13845 8923 8665 6348 9622 426 1075
10274,14851 190 6840 243 685 8736 6849 2598 15579 15578
10275,14883 12039 9409 16038 12027 20272 1862 19439 16090 11881
10276,61 9248 22385 5636 42 26 766 22387 1310 28724
10277,10902 8068 10903 7970 10770 11063 10286 10375 10792 11062
10278,232 29030 890 11502 17528 23319 28636 19108 23580 4253
10279,7357 9622 4811 4573 17624 3074 4316 3418 1771 2836
10280,27340 27518 2020 1962 14361 15912 15891 30826 33114 27893
10281,685 190 210 12620 14847 8736 7207 15568 7147 8915
10282,186 2782 26599 117 25880 7927 8661 32190 7928 19041
10283,34790 95 8095 36364 1573 18390 1895 6073 186 2782
10284,20310 20311 11147 10168 3662 10257 10282 10144 10298 10300
10285,3062 13476 13604 13602 13812 11030 13816 10814 6686 7807
10286,7927 927 928 4397 2518 929 2521 242 11148 2527
10287,23722 11151 23683 27392 23713 11152 4280 23715 4827 2671
10288,9434 9248 8666 22503 8661 15665 3868 5581 3126 14013
10289,20088 31944 31945 31948 36361 35672 20309 39 33750 14293
10290,6474 21920 11150 21924 11151 11152 14143 15137 6353 6446
10291,186 3671 13812 4185 13816 6741 9765 21630 13817 15496
10292,21656 3074 4980 4892 1337 18786 5026 4868 4280 24363
10293,26465 24558 28583 32548 26260 33671 24632 19305 23923 24978
10295,18413 13698 4601 23693 9376 14859 18370 4839 4137 15215
10296,15925 15513 12632 660 23545 15586 8569 2574 7783 17696
10297,29550 451 17532 5069 29787 449 4781 23322 18818 23660
10298,1917 94 2829 3058 15215 6773 8723 9747 2541 6681
10299,12632 18304 18302 411 6060 15667 3408 618 9765 4106
10300,6474 6414 9258 15768 9212 10083 25034 7881 23345 10048
10301,4601 4220 13812 12680 13817 3354 3628 3216 15775 6602
10302,5354 11568 15794 2605 12158 9163 7204 8573 6896 4143
10303,6510 6985 5444 11197 20354 2153 15887 22424 8806 10059
